text,label
University of Missouri Hospital in lockdown after 'violent individual' attempts to gain access to building,0
Signs An Awkward Guy Likes You,1
Poll: Have You Tried To Suck Your Own Penis,1
2011 'Pichileminian Week' ends,0
"Tom Brady Has Never Tried Coffee Before In His Life, Just Because",1
People Try Making Pinterest Christmas Crafts,1
"Sit Back, Relax, And Watch All My Favorite Vines From 2015",1
Japanese riot police deployed around consulates,0
We Know Your Favorite Christmas Movie Based On What You're Hungry For,1
Pakistan opposition parties form coalition,0
28 Ways To Add Extra Flavor To Everything You Cook,1
We Know If Your Crush Likes You Back Based On One Question,1
Chicago Vs. New York: The Ultimate Showdown,1
Prodi wins vote of confidence,0
16 Ridiculously Pretty Bras You'll Want To Keep On All Day,1
"45 Thoughts I Had During ""AHS: Hotel"" Episode 5",1
Rivera Takes His Time Recovering From Shoulder Surgery,0
23 Times Canadian Cops Were Dad AF In 2015,1
President Bush defends NSA domestic intercepts,0
16 Things That Are Turning 16 In 2016,1
This Man's Hairy Back Will Make Your Jaw Drop,1
This Word Association Test Will Determine Your Personality,1
Anger Over Afghan Civilian Deaths Shows Limits of U.S. Air Power,0
Lawmakers Call for Change in Paying Bonuses,0
G.M. May Offer Only Stock to Bondholders,0
Justin Bieber Speaks Out On His Nude Photo Leak And Reveals Fans Name For His Penis,1
Local Issues Dominate as India Votes,0
Here's What Happens When Chocolate Makes Love With Cookie Dough,1
These Pit Bull Brothers Are The Cutest Thing You'll See All Day,1
Hubble Space Telescope running on two gyroscopes,0
Oh My God Drake Has Literally Never Been Hotter In His Whole Damn Life,1
29 Incredibly Delicious Recipes That Start With A Can,1
18 Decadent Ways To Have Cake For Breakfast,1
Teixeira Upset by Twitter Post From Red Sox Owner Henry,0
Recession hits Australian asbestos victims fund,0
Exit Festival 05 begins tomorrow,0
At least 40 killed by bombing in Pakistan,0
Here's Justin Trudeau Walking The Wrong Way Up An Escalator For All Eternity,1
Can You Find The Political Conspiracy Hidden In This Crossword,1
"Woman slashed to death, man steals $6 for beer",0
There's Something Called A Racoon Dog And A Guy In Japan Has One,1
The Most Wonderful Thing To Ever Happen To Avocado Toast,1
Which Hogwarts Houses Do These Disney Princes Belong In,1
This Color Test Will Determine How You Like To Masturbate,1
South Korean navy ship sinks off North Korean coast,0
Mugabe says he's open to talks with Zimbabwe opposition,0
Cher Destroys Donald Trump In One Little Tweet,1
21 Things Every Second Semester College Senior Knows To Be True,1
Dominique Strauss-Kahn refused bail after appearance in New York court,0
21 Life Lessons Big Ang Taught Us All,1
These Portraits Celebrate The Joy Of Having Freckles,1
The Food Porn Industry Will Never Be The Same Because Of This Huevos Rancheros Recipe,1
Facts You May Not Know About This Day In History,1
Plane crash in Congo kills at least 70,0
Toyota to recall Sienna minivan in North America,0
How To Tell Time,1
What Basic Fall Activity Should You Do With Your S.O,1
"How Brave Are You, Actually",1
Cellphone Abilities That Go Untapped,0
Kai-fu Lee: Developers will rule the next-generation Internet world,0
Martha Stewart Doesn't Give A Shit That Drew Barrymore Has Peeled Peppers,1
Row over Australian flag at Bondi Pavilion,0
Romania switches to Winter Time,0
There's A Hidden Cards Against Humanity Card And People Are Just Finding It,1
"Eighteen killed in mine blast in China, officials say",0
Barclays Bank credit rating cut by Moody's,0
"The Guy Who Wrote ""Hamilton"" Also Wrote The New ""Star Wars"" Cantina Song",1
Another Blow to Epic Chase: Sosa Is Said to Have Tested Positive in 2003,0
Tell Us How You Started Your Big Weight Loss Journey,1
"Blackhawks Let Lead Slip, but Win in Overtime",0
Red Cross reveals it told U.S. officials about Koran disrespect on multiple occasions,0
Barcelona defeat Manchester United in 2009 Champions League Final,0
Haile Gebrselassie announces retirement from athletics,0
San Jose mayor Gonzales indicted on six counts,0
Cricket: England beat India in third one-day international,0
"Report: 50,000 American casualties in Iraq",0
"How Well Do You Remember The Words To Dr. Dre's ""Forgot About Dre""",1
Army Ends Delay on Lightweight Armor,0
11 Struggles All Hot Sauce Lovers Know,1
16 Confessions Your Hairdresser Will Never Tell You,1
Court Restores Qwest Insider Trading Conviction,0
Lebanese Soldiers Killed in Ambush,0
Chinese human rights activist faces trial,0
6 Types Of Lesbians You've Broken Up With,1
These People Tried Candy From The Early 1900s And Loved It,1
These People Got Snail Facials For The First Time...And It Was Pretty Scary,1
Australian on death row in Vietnam for smuggling heroin,0
"Finland, Estonia and Greece ratify the EU's Treaty of Lisbon",0
"22 Actual Relationship Lessons ""Love Actually"" Taught Us",1
Nearly 200 dead in Haitian cholera outbreak,0
"False security alarm in Bradford, England",0
23 People Who Look Drop Dead Amazing Wearing Brown Lipstick,1
"In Memoriam: Shia LaBeouf's Beautiful, Gorgeous Rattail",1
16 People Who Took Their Love Of Hockey A Little Too Far,1
Where In The South Should You Vacay Based On Your Zodiac Sign,1
How Well Do You Remember Ted Mosby's Girlfriends? Part 2,1
"Honduras deploys 8,000 troops to ensure peaceful elections",0
"Here's What The ""Aladdin"" Cast Looks Like Now",1
Suspect in BTK killings arrested after 25 years in hiding,0
"Call Off Dora The Explorer, Rob Was ""Around"" At The Kardashian's Thanksgiving",1
Lesher and Weston Leave Paramount and Are Succeeded by Goodman,0
Trade Diplomat Taps His Deal-Making Past,0
Businesses and individuals worldwide to turn lights off as part of Earth Hour 2009,0
21 Sibling Horror Stories That'll Make You Cringe,1
Film about Travis County DA's investigation of Texas election of 2002,0
Scotch Experts Review Cheap Whiskey,1
"On a Thrilling Night, Liverpool Loses With Pride",0
Australian drug regulator requires warning on Zolpidem,0
This Small Plane Landing On The Road Is The Most Ridiculous Thing You'll See Today,1
"A Quiet Hero of Civil Rights History, Vanished in 1939",0
Intellectuals Call for Release of Uighur Economist,0
British Airways Reports $595 Million Annual Loss,0
British Bank Northern Rock Plans to Increase Lending,0
"11 Questions Every ""Doctor Who"" Fan Has, Answered By Steven Moffat",1
'Outraged' LaHood unveils plans to tackle fatigued U.S. air traffic controllers,0
Dutch government collapses over Afghanistan troops,0
Wall Street Journal Is Told to Supply Dow Jones Newswires,0
First female boxing death occurs in US sanctioned match,0
Here's What These 12 Celebrities Look Like With Drake's Beard,1
Which Rachel Green Hairstyle Are You,1
"Seven dead, one missing, two survive French helicopter crash off Gabon coast",0
Euro Disney SCA receives new CEO,0
16 Cute And Practical Valentine's Gifts,1
"Mia Farrow, Carole White testify in Charles Taylor's war crimes trial",0
This Husband Had An Adorable Reaction To His Wife's Sexy Surprise Wedding Dance,1
21 Back-To-School Style Inspirations From Extremely Stylish Canadians,1
"""Jimmy Kimmel"" Blended ""Scandal"" With ""Gossip Girl""",1
Which Coast Of The United States Is Actually The Best,1
U.S. Plan to Stem Foreclosures Is Mired in Paper Avalanche,0
Yankees Pitchers Trade Fielding Drills for Putting Practice,0
Canadian provinces brace for more flooding,0
We Need To Talk About Kesha,1
NASA completes successful test flight of new Ares IX rocket,0
Chad Says It Hit Rebels in Air Raids Inside Sudan,0
Right-to-die activists reveal euthanasia for Dutch patient with severe dementia,0
24 Times Lucy Hale Won Our Hearts On Instagram,1
Mixed success for Brampton Day at Ontario Place,0
Can We Guess Your Hogwarts House Based On What You Like The Most,1
2005 Afghan opium harvest begins,0
Australia's New South Wales Fire Brigades in crisis over bullying,0
18 Times Cristiano Ronaldo Gave Us All Fitness Goals,1
British oil firm claims discovery off coast of Falkland Islands,0
Do You Have Seasonal Allergies Or A Dybbuk,1
21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw,1
9 Times I Cried,1
Allison Williams Looks Super Different With Bangs,1
Thai Queen attends protester cremation as report indicates explosive tear gas used,0
The 25 Most Fab Celebrity Looks Of 2015,1
Authorities in Belgium raid Church of Scientology,0
No breakthrough in the WTO trade talks,0
Guys Try Tinder,1
Emma's Imagination declared winner of UK's 'Must Be The Music',0
"For Anyone Who Watched ""Master Of None"" Just For Denise",1
"15 ""Geordie Shore"" Quotes As Inspirational Posters",1
19 Images That Are Way Too Real For Anyone Who Uses Instagram,1
Thousands Are Sharing These Heartbreaking Stories By Survivors Of The Peshawar School Attacks,1
23 Things That Were Cool In 2005 But Definitely Aren't Now,1
Here Are The Celebrities Who Joined Twitter In 2015,1
Lebanon elects army chief as new president,0
No-Hit Streak for High Schooler Schuster Ends,0
Demand Is Weak at Treasury Auction,0
This 3 Minute Christmas Hallmark Movie Is Hilarious,1
"Ontario Votes 2007: Interview with Green candidate Mark Grenier, Welland",0
17 Pictures That Are Guaranteed To Make You Want A Squigglism Tattoo,1
Organization of American States votes to lift Cuba suspension,0
Bomb blasts hit south Thailand market town Sungai Golok,0
37 Parenting Tweets Guaranteed To Make You Laugh Every Time,1
These Flavorful Buffalo Chicken Sliders Are Too Damn Good,1
British Union Trims Aid to Party,0
18 Pictures That Prove Cosmo And Wanda Are Real,1
Burning debris from satellites spotted over several US cities,0
British Chancellor George Osborne downgrades growth forecast in annual budget,0
Can You Name The Iconic '90s Music Video From A Single Screencap,1
Accident at Russian hydroelectric plant kills ten,0
Another Los Angeles Times Promotion Draws Fire,0
Derivatives Tug of War Takes Shape,0
Are You More Like Emma Swan Or Dark Swan,1
"Who Said It: The ""Bob's Burgers"" Edition",1
European Papers Find Creative Ways to Thrive,0
Farm Exports Fall Sharply in Global Recession,0
Which Mario Are You Based On Your Zodiac Sign,1
Sydney Swans win AFL premiership after 72 years in classic match,0
"Exposed to Solvent, Worker Faces Hurdles",0
Sex of recently-born panda still a mystery,0
New Zealand Government announces record surplus,0
United Nations requests US$700 million in aid for East Africa to avoid famine,0
Here's Everything You Need To Know About Renters Insurance,1
"Edward Woodward, English actor, dies aged 79",0
UK study claims men have higher average I.Q. than women,0
Iraqi parliament approves election law,0
Ukraine election results delayed by court,0
Norway gunman defends actions as 'gruesome but necessary',0
Who Is Your Celeb BFF Based On Your Birth Month,1
What's The Worst Valentine's Day Present You've Ever Received,1
Parents arrested after putting baby on Craigslist,0
"7 Essays To Read: Being A Superhero, Sex Shops, And Black Genius",1
"13 Plus-Size Women On Loving Themselves, No Matter What Haters Say",1
It's Not Your Job To Make Everyone Like You,1
Small plane and helicopter collide over Hudson River in New York City,0
UK study highlights child abuse by humanitarian workers,0
Harry Potter Is Real: Researcher Uncovers Real-Life Professor Snape At Welsh University,1
27 Things That Always Happen In The Office During Christmas,1
21 Minimalist Products That Might Turn You On,1
Which Nirvana Song Are You Based On Your Zodiac Sign,1
How Bad At Flirting Are You Actually,1
Brazilian President meets President of Colombia,0
The 29 Best College Bars In America,1
30 Decadent Fall Desserts For People Who Don't Like Pumpkin,1
26 Fandom Ship Wars That End Here And Now,1
Bombings reported in southeastern Iran,0
Somali radio stations stopped from playing music by Islamist militants,0
44 Secret Sentences All College Students Will Understand,1
Heartbreaking Video Uses A Gorilla Signing To Emphasize The Impact Of Climate Change,1
How Well Do You Really Know Chocolate Chip Cookies,1
Woman gives birth on New Jersey PATH train,0
Clashes between herders and farmers in Nigeria kill thirty,0
Islanders Have Their Pick of Blue Chippers in N.H.L. Entry Draft,0
Egypt Arrests 7 in Bombing of Cairo Bazaar,0
25 Life-Changing Things Chrissy Teigen Instagrammed In 2015,1
Jetstar to offer iPads as an in-flight entertainment option,0
Philippines to host four-country meeting about South China Sea disputes,0
34 Disturbing Photos From SantaCon That Will Ruin Your Christmas,1
We Know What Food You Are Based On These Three Questions,1
16 Very Honest Confessions About Sexual Frustation,1
Taliban Truce Seems in Flux in Pakistan,0
Did You Actually Have Sex On Your Wedding Night,1
17 Ways To Have An Amazing Valentine's Day All By Yourself,1
"Cara Delevingne Hits Back At Robb Stark After He Called Her ""Unprofessional""",1
"'Fascinating' and 'provocative' research examines genetic elements of bipolar, schizophrenia",0
14 Free Pieces Of Advice,1
Number of Homeowners  Facing Foreclosure Rises,0
Communist Becomes Premier of Nepal,0
"26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now",1
"25 Important Lessons We Learned From ""The O.C.""",1
"Mobile operator Orange bills French doctor €160,000 for one month of Internet use",0
"USA upsets Spain, wins 2–0 in FIFA Confederations Cup semifinal",0
This Guy Saw The U.S. For Under $500 And You'll Want To Copy His Trip,1
Obama Team Makes Early Efforts to Show Willingness to Reach Out to Republicans,0
"After Game 2 Loss, Devils Have Injury and Energy Concerns",0
Mine That Bird and Jockey Calvin Borel May Reunite,0
17 Things That Happened 10 Years Ago This Month,1
Palin Signs Deal to Write a Memoir,0
We Asked John Waters For Dating Tips And He Said It's OK To Sleep With Assholes,1
"Daniel Radcliffe Got All Nostalgic About ""Harry Potter"" And It's Completely Adorable",1
Two shot outside Los Angeles nightclub,0
Australian opposition minister gives speech on poverty,0
Apple's iTunes replaces Wal-Mart as No. 1 U.S. music seller,0
Golf: Harrington wins British Open,0
This New Starbucks Drink Is Basically Butterbeer,1
Fußball-Bundesliga 2008–09: Forssell moves to Hannover 96,0
Wail of sirens marks Holocaust Remembrance Day in Israel,0
Want to Get More Work Done? Try a Bigger Screen,0
Al-Qaeda threatens UK over Rushdie's knighthood,0
